Instance,Income
143292,39472.658672852405
143293,21366.68992552162
143294,253630.18705143957
143295,57863.457888040786
143296,338747.31462252454
143297,126795.16705618515
143298,35981.45887227387
143299,48903.7812731178
143300,87717.09240440294
143301,50214.567241459685
143302,26753.250674985607
143303,81427.45444373705
143304,15077.36919169521
143305,80231.66767331096
143306,20901.102244547437
143307,174961.95779714466
143308,16953.083946842627
143309,25909.993823277728
143310,67728.20058992371
143311,16387.524106499255
143312,158074.27337145215
143313,19510.394466063495
143314,188842.31248133178
143315,37537.4697837809
143316,23367.240003477935
143317,114775.01564775498
143318,29025.31803940956
143319,11027.693235164217
143320,24625.50441796274
143321,37916.908500216356
143322,24793.886191174683
143323,287113.37394675624
143324,15296.886107766742
143325,135896.5448880511
143326,24351.563014394316
143327,27130.293111999104
143328,395926.59815077594
143329,55852.132469670374
143330,21871.037379315818
143331,15210.383922510566
143332,79368.83709966711
143333,16489.343520470833
143334,15528.716703121916
143335,53108.34036661487
143336,22100.65838020134
143337,57269.27311484483
143338,11748.280125482328
143339,297403.4123304283
143340,22967.182445083567
143341,171933.49657474045
143342,37377.211571402906
143343,40084.21206874535
143344,366712.5773799009
143345,17479.71751490064
143346,108948.96190647288
143347,21558.033228687855
143348,17928.163200329094
143349,276055.8858428192
143350,27136.296401911462
143351,66231.89163176068
143352,318439.8991421635
143353,121817.97463767642
143354,102671.39977807098
143355,116139.70211171573
143356,99824.89846865105
143357,162924.08975903952
143358,310537.3669443905
143359,854599.1785864381
143360,229449.77031879543
143361,111354.35732561667
143362,29768.47329932126
143363,20980.53292511099
143364,16761.094310982127
143365,16205.167179615666
143366,21531.152352742272
143367,41448.62854425525
143368,36381.46172544346
143369,48823.1923766931
143370,271255.21551844914
143371,30264.126556341795
143372,201838.76679299504
143373,98325.72044668192
143374,49633.11221229769
143375,112627.88207483751
143376,49470.87290021494
143377,73432.97363697102
143378,186352.95780822326
143379,36707.77501524343
143380,26745.544135629872
143381,30178.0839158713
143382,17985.11722165786
143383,97349.82066119414
143384,13563.846677726922
143385,112719.33445912732
143386,88475.50202422513
143387,20117.90243691438
143388,40531.2668501433
143389,31432.116527442413
143390,26771.380220698666
143391,53230.521924419416
143392,170736.60690603775
143393,40447.01393767256
143394,15927.464695354989
143395,15468.942572373397
143396,22372.18913205987
143397,43567.03201481379
143398,355041.887902099
143399,23400.4530036613
143400,167051.258683422
143401,52164.310044125574
143402,204400.96498174034
143403,60284.05939707186
143404,17751.39759331042
143405,27885.930120004232
143406,113301.29298707034
143407,190130.39211656543
143408,187891.71023592277
143409,51676.67379946242
143410,28612.93721938724
143411,121148.74434900944
143412,111384.89992177054
143413,25699.483090615635
143414,281835.3325512349
143415,31847.57159188398
143416,56864.66871867323
143417,177409.17363376654
143418,23810.061477021907
143419,52565.77515700329
143420,68995.75333466132
143421,21167.576168860898
143422,65187.43300598951
143423,32591.933036519553
143424,91618.40666703257
143425,27297.885090674605
143426,396554.1619265903
143427,62007.31254748004
143428,125160.13021104255
143429,36541.44150877501
143430,205321.71006494464
143431,57331.5675746686
143432,227090.08011706235
143433,52002.043002261074
143434,146613.58040957016
143435,78390.39835307043
143436,227436.09786711432
143437,28649.931636856847
143438,70031.73770917852
143439,113290.27853050324
143440,291981.5020391108
143441,123005.29085598978
143442,106919.24560444854
143443,53334.5172393545
143444,530641.9009159246
143445,19790.253645884193
143446,149253.66873590136
143447,32493.55233777114
143448,197789.86582951123
143449,136030.35515657434
143450,211967.45376390376
143451,248922.307728376
143452,118169.62281068733
143453,185775.96690788132
143454,17498.732803996416
143455,60311.28062955958
143456,40606.758945304944
143457,28604.380480563686
143458,27434.205755535302
143459,49507.62000724936
143460,71425.79082277215
143461,460955.21249292605
143462,78486.46853655568
143463,137259.19556029976
143464,32070.1256202117
143465,29213.293748674314
143466,138137.9956707476
143467,289345.5718038809
143468,175320.8884772101
143469,67330.79809933521
143470,593393.542752713
143471,64840.77502753893
143472,33015.39161246748
143473,94626.71777257934
143474,19130.67755015079
143475,22333.630055821533
143476,41741.497251232395
143477,19418.51356028331
143478,56029.68488393291
143479,123005.04786141399
143480,40781.10876857118
143481,52546.40712117652
143482,27173.043969329443
143483,64394.981790203296
143484,16960.28924890072
143485,44544.626117928376
143486,60567.72012190426
143487,104096.78378557097
143488,101405.56032483645
143489,18571.47286322224
143490,14283.629125954438
143491,116032.8684595396
143492,585504.5751145091
143493,236674.2100032643
143494,282768.0387565502
143495,26991.959424583616
143496,34979.86943743255
143497,28838.410397324817
143498,42115.35509495921
143499,65388.91593277579
143500,60383.37073011524
143501,37810.22888884971
143502,46888.300129131225
143503,86149.06568557544
143504,134568.59372759974
143505,33609.4851682545
143506,194381.19512692973
143507,36691.85075072542
143508,49443.56113454644
143509,26695.94354757517
143510,44820.53815923674
143511,23340.00638867055
143512,34944.35881528067
143513,98833.58933037423
143514,237924.99322563954
143515,325207.8647047127
143516,21240.123154028213
143517,208509.18041393816
143518,94626.62814591757
143519,15089.04359035774
143520,136311.10740672724
143521,36658.4431260171
143522,37537.46678914352
143523,25717.569984128506
143524,21127.297054324044
143525,50097.577287850785
143526,95734.1106675332
143527,36198.54463965193
143528,15427.796274357228
143529,25885.04311240722
143530,38801.185515396006
143531,21519.324626780108
143532,19851.323381690832
143533,44346.72469817085
143534,26462.97481626187
143535,142304.96328877017
143536,267716.4023474902
143537,53546.69153621814
143538,21868.500177964754
143539,321769.30781338486
143540,139489.46465106824
143541,602695.8141588152
143542,131284.8051595668
143543,115180.72902989775
143544,118437.9048350597
143545,50311.50493378404
143546,32242.289291744877
143547,295883.80219035427
143548,206370.61825538633
143549,253141.20634974146
143550,38857.14380706404
143551,25298.7564142051
143552,93192.32294912555
143553,71521.87104090283
143554,9723.444181585966
143555,61991.4085928788
143556,21218.85904627335
143557,43350.77752722197
143558,95141.15638095899
143559,20945.716340212293
143560,311040.56662705966
143561,24120.528814023946
143562,89048.98349051451
143563,521193.45124313736
143564,81118.91918511252
143565,18591.685015694715
143566,60462.15786522885
143567,23602.585720256997
143568,62811.156558551615
143569,34767.88813857022
143570,11278.836567176437
143571,79266.52310795401
143572,141161.59970802141
143573,39789.4769177612
143574,56351.473647428735
143575,81434.89229041834
143576,19082.321399161392
143577,197245.7825317146
143578,156611.8528994591
143579,25502.636536447626
143580,53661.42970306638
143581,51485.34762394308
143582,765630.2429781556
143583,10944.595339608142
143584,32231.58143126125
143585,95431.45276347779
143586,210750.73613745207
143587,34780.978978318366
143588,31385.969317806175
143589,76854.31964584626
143590,82510.29421927079
143591,22833.523125304415
143592,21802.9243095178
143593,41989.3609407705
143594,293984.1028392296
143595,19318.85387127781
143596,40341.29924506449
143597,208516.88789899083
143598,11746.278492336427
143599,74687.65277011841
143600,120368.47480197981
143601,32209.543789437328
143602,57161.06701004334
143603,505064.3226269383
143604,180099.22712008786
143605,367474.4374496175
143606,112302.57240741118
143607,179026.08123381142
143608,78450.10919810017
143609,36038.133180895486
143610,98225.3598601617
143611,127000.91045989688
143612,73432.61423215181
143613,33573.79912691432
143614,163969.63107062198
143615,35238.93870257244
143616,86829.03969287097
143617,12516.578997992217
143618,193405.17479527165
143619,277438.50117020705
143620,199763.0712669286
143621,27700.78252935251
143622,137535.08619401933
143623,513673.3397311089
143624,83149.97175557632
143625,24749.717027280632
143626,19985.705521337663
143627,14361.184947786098
143628,157006.64287349556
143629,154241.98363926765
143630,21759.391277549425
143631,41864.13206621306
143632,389649.7382933778
143633,86001.02471345631
143634,19666.815781509205
143635,34082.26286098847
143636,115343.70804062656
143637,474545.7603499593
143638,62207.183411672675
143639,15515.210280615
143640,85694.66358982527
143641,89548.02831619541
143642,30023.534876208076
143643,22587.348019627065
143644,59137.39787308794
143645,25023.38495451918
143646,442713.79427841253
143647,51938.47416498794
143648,72225.88298307477
143649,66107.28240567753
143650,414923.56008691835
143651,81483.99011280712
143652,306219.6691662666
143653,146756.26588263275
143654,17778.066830404787
143655,157433.79023173085
143656,152268.47129856428
143657,19508.760160324528
143658,55654.41787192886
143659,99708.42287375855
143660,58968.71468748
143661,243855.3572850715
143662,23616.602031488925
143663,26136.405746283755
143664,10707.600405484267
143665,17605.22408643625
143666,18947.326681630842
143667,107901.81147989466
143668,78970.8099530165
143669,26860.463982267356
143670,171013.70686579996
143671,20180.966772302127
143672,14868.387114600058
143673,20468.45182480363
143674,401414.05163071636
143675,19196.872263708716
143676,299976.0114618869
143677,392281.7323447085
143678,54944.61721335179
143679,35015.01117028577
143680,33401.08140405878
143681,15541.121872716489
143682,106932.53985091699
143683,17048.753995753166
143684,345535.82188527833
143685,99072.88797968793
143686,25944.915009301523
143687,132449.80951346413
143688,37002.19995777997
143689,193966.32717081558
143690,35715.40083119746
143691,65463.483425181614
143692,132962.75861034103
143693,34152.79153455892
143694,73691.45341064884
143695,147853.6109052916
143696,61731.88817729916
143697,8099.648726257201
143698,17414.4151309318
143699,10928.54888938589
143700,33164.872708874565
143701,19234.886942186215
143702,56179.23708612101
143703,17268.721426451506
143704,218732.1169229921
143705,81265.81638738325
143706,24030.106776614815
143707,25220.732670308353
143708,28212.585516913303
143709,43465.95310907617
143710,20904.293470683075
143711,68950.26696777003
143712,27837.043577007673
143713,73011.99930874354
143714,357868.51295287366
143715,85835.42876712231
143716,138431.62227921697
143717,30700.238809766714
143718,185635.37728478556
143719,188905.56050263028
143720,699008.0915210944
143721,17971.375415935236
143722,19542.658168782615
143723,955118.2272525657
143724,53121.19142950548
143725,116249.92203043279
143726,31529.671599791098
143727,18608.97733114096
143728,29106.38407138519
143729,120765.52279704335
143730,67257.86325786122
143731,288891.70210808667
143732,309620.6195212785
143733,243720.3038918887
143734,24574.572969670153
143735,42368.91330698408
143736,59418.46030948755
143737,19100.720693650594
143738,54359.46242605122
143739,26755.758782695913
143740,50345.06391197746
143741,171090.269339621
143742,77534.29142925805
143743,62347.69221183802
143744,528553.1979910234
143745,50855.503717246975
143746,272001.2902886987
143747,70626.05509470482
143748,16090.92022167602
143749,28312.391563479232
143750,26043.872968256113
143751,744393.8201784838
143752,11423.563077097153
143753,111147.54488219848
143754,277617.4280286213
143755,172133.11331588528
143756,45364.339460712115
143757,19455.5716934886
143758,170734.00246221194
143759,50462.49315804592
143760,25148.864127379355
143761,324992.3895794068
143762,20711.988880021825
143763,59473.03633899254
143764,73743.26807962701
143765,17746.163609797604
143766,22499.568340621776
143767,28082.647002188787
143768,61851.777918070504
143769,36416.386291508315
143770,23993.991719459285
143771,67341.98046322833
143772,140327.3190964241
143773,16476.014671766254
143774,31176.336765296754
143775,83646.03812025342
143776,13687.759968533792
143777,108714.42671812323
143778,34747.67949495746
143779,47122.15325694408
143780,27382.82324100102
143781,154375.72685513942
143782,28090.57802581078
143783,46680.77095719685
143784,280604.33053609985
143785,19045.41802385619
143786,53827.15396147629
143787,34729.98433069001
143788,88120.40315043081
143789,27764.595816322297
143790,29277.571057882913
143791,108082.7893486584
143792,25082.279869395115
143793,23164.954632702946
143794,19538.630228455222
143795,13813.186579160814
143796,15186.099345114228
143797,98959.01605795941
143798,105915.57132791847
143799,87958.9170426384
143800,29606.227466785163
143801,25533.365117690348
143802,31040.068695856262
143803,56314.42515480044
143804,122815.85067455207
143805,314099.2495718295
143806,282345.91701727
143807,38926.15849371603
143808,160807.93854640494
143809,22528.567325521493
143810,9992.411222377401
143811,64523.36224972818
143812,172199.8618027061
143813,210773.38465426175
143814,12940.021479228291
143815,26090.30569501871
143816,116943.70525727264
143817,33229.96726872875
143818,48822.35378311274
143819,23693.21597667285
143820,15711.78942075878
143821,25502.73793598888
143822,43152.99345581079
143823,118824.16742324921
143824,205229.3114770714
143825,23611.535369991663
143826,124921.38140973411
143827,301516.10622259096
143828,130541.99982662791
143829,35150.28659648811
143830,34644.59423490145
143831,148695.93502484998
143832,28632.872136758637
143833,82998.64351526406
143834,62561.070994677306
143835,100077.89720065489
143836,216713.6346778429
143837,201587.40293228504
143838,8837.206558551057
143839,166342.41580675892
143840,46679.83334352804
143841,466331.72133704316
143842,65201.92364990757
143843,20715.38960738221
143844,62643.69497527224
143845,35277.99890953166
143846,54637.55296186637
143847,164271.72087456135
143848,274509.31829394837
143849,85333.8432719928
143850,19446.59074790723
143851,22974.158234201725
143852,27678.94812004111
143853,153586.75910650718
143854,99584.40066523809
143855,64127.72260186388
143856,59263.708695127505
143857,54025.958149570295
143858,509721.9375180047
143859,199725.3987162975
143860,123372.17701074769
143861,53615.08393648491
143862,86198.88948144473
143863,20705.906935020048
143864,57437.14329833354
143865,218981.0590978667
143866,68396.89235010187
143867,53873.32189379565
143868,65731.97392417835
143869,12570.604455097087
143870,20508.990596807806
143871,206147.02688796274
143872,175817.04228263054
143873,345590.65536146576
143874,122371.48997903545
143875,22237.43514576462
143876,27146.911876976912
143877,110854.13319110766
143878,55250.609100478054
143879,95428.33291217894
143880,339732.7588064599
143881,17058.80824587682
143882,26780.56681989384
143883,8798.797141958108
143884,57685.76444501298
143885,65124.62516862359
143886,125858.93789775767
143887,41479.91548954718
143888,253150.29164016093
143889,382519.1146052612
143890,73129.23944963423
143891,38663.5425631175
143892,33534.956663007535
143893,230737.09571073146
143894,265633.9565244067
143895,41541.63327407201
143896,130388.73701325314
143897,21355.372182487165
143898,140353.3366026718
143899,35502.951927336275
143900,16356.314722493678
143901,13934.678964215384
143902,57172.61025368455
143903,148453.36441160864
143904,59424.370384686765
143905,82268.72137152829
143906,34341.519891929434
143907,256137.6239032182
143908,33644.08961595895
143909,64333.334976688544
143910,23077.316183681836
143911,42260.82580436306
143912,42857.53748925472
143913,26254.82406434317
143914,269482.7267070712
143915,146366.02706900533
143916,179838.54813158052
143917,187051.53202314855
143918,33609.46924573938
143919,15994.523242997879
143920,27741.847324268412
143921,169536.58007557914
143922,19465.178856668856
143923,40284.62602970848
143924,291328.4966287208
143925,21858.402160008245
143926,69515.42351707148
143927,90126.73852562529
143928,94981.96577967163
143929,27344.47995687342
143930,42782.60113192945
143931,92314.4662594162
143932,106646.55090428934
143933,48473.585704831734
143934,19086.663250048347
143935,155686.17616505327
143936,31846.44732014493
143937,41422.6466464081
143938,13147.983485433597
143939,34429.97600437924
143940,166321.1130437837
143941,300104.90235332417
143942,18069.263426267058
143943,24032.383159589393
143944,179812.5392056284
143945,27769.83130624525
143946,16468.001796655568
143947,79323.71591152105
143948,279918.43115180044
143949,15836.927598082155
143950,113313.96926437176
143951,17064.46191659413
143952,17198.44920970112
143953,190045.03718172965
143954,97248.19270789438
143955,23850.563559742917
143956,32882.71585216995
143957,93051.87999798276
143958,12762.46459066115
143959,28737.8869198274
143960,73957.91501617285
143961,128006.26516872381
143962,211456.69320625643
143963,199596.5038122216
143964,35688.287754116245
143965,141464.2052912548
143966,40669.22358124993
143967,66096.80884305734
143968,19723.70541129738
143969,19802.31237213888
143970,129021.93311838887
143971,66697.43904363945
143972,54492.82740412261
143973,125658.11073041004
143974,161649.7351789951
143975,126235.34719808644
143976,117316.33578028822
143977,71204.36998818036
143978,29534.54344375024
143979,200380.9386997924
143980,95468.01347927413
143981,21462.17045242226
143982,73343.42344802148
143983,32651.13551505642
143984,110804.92533635173
143985,17648.40527601802
143986,105548.83352819597
143987,84159.16714988265
143988,33593.50383288386
143989,113236.96709562723
143990,248113.00197321476
143991,25171.024047426254
143992,28070.133898559972
143993,162114.3172530858
143994,132016.5451244317
143995,98148.9267673973
143996,266809.8211141077
143997,316776.3065584799
143998,33861.076115629396
143999,99320.61516600856
144000,12395.998730499326
144001,273869.74809451547
144002,230047.22862137225
144003,494384.97031558474
144004,58369.94030379511
144005,34375.65415168854
144006,20932.713493069816
144007,69367.14833740894
144008,31153.38540688778
144009,261653.34271017511
144010,212910.56719938197
144011,127429.74748508917
144012,97911.91776219255
144013,64671.61047467683
144014,17731.177103055466
144015,722040.9584994203
144016,117883.39845847095
144017,113925.92388920153
144018,13332.427859187406
144019,33975.331804790636
144020,388237.3048066636
144021,49387.50036155106
144022,194549.3372798247
144023,10132.526904804869
144024,14664.623693731415
144025,225619.88375993955
144026,79956.18720967593
144027,17348.438422454456
144028,88420.54420064605
144029,22906.988035964492
144030,66740.6258873545
144031,264057.39784880204
144032,87288.7732314651
144033,55828.39086421583
144034,35858.297466239805
144035,101671.11676266794
144036,78798.99565597785
144037,46032.553122953126
144038,20893.920326252395
144039,26322.194593429842
144040,51020.61270002633
144041,23371.530683890054
144042,12382.376723924834
144043,45928.30419056727
144044,153397.35316142268
144045,13519.57757651746
144046,199467.2829079762
144047,77673.79226348094
144048,49072.80712157688
144049,69309.39294058905
144050,24108.113577818687
144051,187100.5087784915
144052,58872.424492154816
144053,57188.75378618286
144054,70929.75235836292
144055,7848.193941620721
144056,7849.212393094999
144057,12381.313466344638
144058,54760.4841669255
144059,26602.845339609852
144060,94768.18776738967
144061,128444.13501304988
144062,67334.27912116387
144063,90878.83446985287
144064,31512.753633121578
144065,54043.100291407296
144066,15717.930812415943
144067,21653.717765834295
144068,199015.69271449512
144069,386575.7802782369
144070,420046.4874414522
144071,41445.15173218494
144072,565578.1494257426
144073,53851.94717451453
144074,88976.5306208856
144075,204837.9618732644
144076,14144.317074299744
144077,56788.044945492344
144078,18499.41192932842
144079,18597.91329104888
144080,30016.600839926316
144081,42129.49867605809
144082,92802.83854645854
144083,46363.123972167945
144084,25118.244543378405
144085,12398.288023835052
144086,99874.57707358802
144087,239069.36054548007
144088,109526.8175141123
144089,23607.790851933798
144090,118453.50394484233
144091,386771.45081967174
144092,45080.45542998129
144093,162925.0306161581
144094,25363.497202119124
144095,232887.37850528394
144096,251972.2564367232
144097,22766.772708337518
144098,214648.33528950132
144099,41319.298643554706
144100,17596.5611257129
144101,58689.989900255896
144102,147130.66342015838
144103,96421.98328430968
144104,58614.953672522905
144105,35312.94535673949
144106,77072.09867517612
144107,40437.00297225054
144108,21819.894332775464
144109,102690.19810027497
144110,164438.92779665688
144111,53473.17766233966
144112,69000.29714680172
144113,56719.93269865254
144114,279014.7723005826
144115,134648.4177290668
144116,85292.67642214027
144117,24207.902216451617
144118,201188.34427003367
144119,44292.9671205179
144120,114313.43953044688
144121,64599.67121477433
144122,101081.81054664661
144123,76239.85030086586
144124,167120.52027923893
144125,68074.69643537003
144126,119780.13155254518
144127,17461.894066378954
144128,65049.02990582408
144129,38920.45116536171
144130,16709.97159840634
144131,24421.066462001345
144132,32388.62685407782
144133,75483.37865074637
144134,209077.7577170408
144135,45683.68584818201
144136,30281.368068555726
144137,167724.4040895541
144138,11660.061356193997
144139,19641.55763358695
144140,103610.14378020733
144141,62570.76025409645
144142,21866.968783272176
144143,36477.959898480265
144144,30865.867805900543
144145,39461.378798510785
144146,62606.711973644604
144147,73777.5575994537
144148,20273.562889888937
144149,43579.46310981289
144150,16395.51258241386
144151,38274.51880736644
144152,13134.233384654168
144153,44625.34563395902
144154,86063.80415394092
144155,18854.698785600882
144156,99213.08025716113
144157,69187.8608160768
144158,523738.69596034725
144159,19315.46027984684
144160,26046.85775666387
144161,9707.613459555028
144162,33578.730931263795
144163,55785.27241552695
144164,72535.52544525947
144165,188891.805513348
144166,17533.01265270132
144167,106905.04487275398
144168,21982.080193455764
144169,62541.928089380424
144170,1182755.5545636124
144171,18596.875408227173
144172,94593.65945895128
144173,82872.73229570565
144174,15382.708142416439
144175,36394.48930770168
144176,8492.499042003052
144177,21286.544867406246
144178,43548.22682076397
144179,50671.15438448921
144180,26251.03314235715
144181,318391.79915159027
144182,34094.77979633891
144183,18030.257238438688
144184,28372.13035394564
144185,19040.795565862372
144186,78426.10252999228
144187,28943.796454643933
144188,25300.17621950491
144189,206922.0684943263
144190,63071.917295510844
144191,14649.337930572065
144192,31491.71873238418
144193,598931.1153359311
144194,29025.840429446263
144195,24177.63730355405
144196,26228.61266329288
144197,26551.04066575106
144198,34760.88963056177
144199,170956.1162584897
144200,14458.678506214519
144201,79046.59866691924
144202,42953.86731784616
144203,15873.037290026788
144204,18676.595165271854
144205,206880.2725076259
144206,157725.63732287535
144207,203491.45536784767
144208,17876.27269406311
144209,52180.74069591278
144210,796758.9816633491
144211,22292.915631698423
144212,57699.73863189996
144213,31333.811359045478
144214,24520.721767654006
144215,62233.77534008685
144216,16696.01792191771
144217,27755.069532910427
144218,22261.317410402025
144219,577620.4323200906
144220,42938.35042550036
144221,175059.48889397306
144222,53153.446627448444
144223,250350.24079906318
144224,159722.72162085937
144225,28173.611270368565
144226,109064.19744561173
144227,122596.61777970316
144228,36819.23106493493
144229,33698.82438728114
144230,223877.18052653185
144231,18655.10446443894
144232,13124.053299108191
144233,232314.3083667949
144234,282324.59705051733
144235,140697.5405086242
144236,109134.201540955
144237,16392.124732025375
144238,23606.5045413358
144239,80828.4049344876
144240,40426.4767774234
144241,58123.38969835862
144242,130015.80467315436
144243,531092.7453744407
144244,19716.95651911223
144245,19579.166106275683
144246,22686.906893561914
144247,76907.84733207244
144248,444314.48425355944
144249,73829.00425659902
144250,148799.96329300452
144251,46028.826158524265
144252,44877.941351167865
144253,54596.165153620634
144254,17620.727316133707
144255,57183.5067140388
144256,191286.88165016245
144257,23673.8150988084
144258,20220.981019373765
144259,398769.8058630345
144260,107090.69892985506
144261,323452.6360840452
144262,76652.42791868464
144263,81998.54790010091
144264,98187.60495008642
144265,176480.9852899605
144266,191185.05218761234
144267,339420.5448867853
144268,18752.13308348595
144269,56155.515005765745
144270,106058.49671754832
144271,243549.63122913966
144272,25487.734208601978
144273,42142.67072918337
144274,77034.35327596655
144275,30232.231288600593
144276,148578.15102059187
144277,134357.76429238386
144278,87706.49741988868
144279,35110.507390914514
144280,211052.9452312737
144281,38103.421079301894
144282,30537.430911396197
144283,201157.19423799636
144284,85995.545443856
144285,27615.120627341923
144286,68785.48791541075
144287,17690.67939133221
144288,67656.50060964226
144289,67699.82212287403
144290,462243.4306460474
144291,244224.26882108575
144292,35947.07510224934
144293,60395.02344325751
144294,630264.6046066694
144295,94662.68813466733
144296,32994.621471381884
144297,39612.10301217238
144298,76241.12554247545
144299,285560.27352408826
144300,285492.23079127073
144301,310320.5609307554
144302,52970.1978372365
144303,52678.944891567524
144304,24497.737296476356
144305,811779.8581308768
144306,12373.718310442844
144307,58375.25995229284
144308,28409.303643949497
144309,155554.99288968346
144310,109345.11098935443
144311,1016871.2909483946
144312,81838.3465326219
144313,21718.874784498697
144314,274257.63499656133
144315,64285.892119327524
144316,17606.48026381526
144317,130465.07032768095
144318,306390.64153098245
144319,42394.540111689654
144320,27978.165960345144
144321,56706.87429934607
144322,26959.48963168563
144323,114886.53321423627
144324,192358.24634761453
144325,124965.97519762619
144326,36427.88943434766
144327,268556.45145978604
144328,125661.92400236128
144329,27667.502750912106
144330,18313.234045495716
144331,306278.4323999281
144332,54268.86573217658
144333,39885.08100191271
144334,13586.395290737577
144335,137916.10989168918
144336,26580.293045279024
144337,395711.3504180354
144338,15709.553231303433
144339,52883.411163416735
144340,71361.72667399172
144341,32028.481865274596
144342,23478.61562369196
144343,154536.44849184869
144344,218574.70541647062
144345,29111.116584418298
144346,106510.56536863164
144347,42495.38962792391
144348,18763.764323017745
144349,46631.09396884137
144350,22103.712866806258
144351,237782.46470785834
144352,63019.56786576866
144353,16804.728099620534
144354,45107.16070801934
144355,68238.6062825192
144356,92714.09761445383
144357,93293.79906275077
144358,412464.020106996
144359,57654.810471606725
144360,20511.88077358319
144361,87448.73162036255
144362,27689.203925646536
144363,32039.449239961414
144364,6128.585789365838
144365,34641.442479921316
144366,146332.02234171165
144367,22049.645248855562
144368,25397.163588301188
144369,27487.9528469719
144370,137770.5993682108
144371,37953.23156336131
144372,12776.006917908106
144373,167118.40060552146
144374,32574.345872423157
144375,153308.1726300057
144376,71392.46864785704
144377,21330.05813319897
144378,29372.85654314842
144379,23531.10497972648
144380,114587.20134026924
144381,150260.81805041782
144382,221077.81711630462
144383,37548.521863483686
144384,82306.70504443787
144385,61089.189905249965
144386,16555.40312129846
144387,115622.70328256443
144388,76750.39787559728
144389,281391.9037491282
144390,38157.65826137948
144391,21424.16451954958
144392,24946.834476082135
144393,51652.50133212454
144394,70130.9277606976
144395,11472.028195251476
144396,101044.63258965826
144397,33488.42117332733
144398,341323.6307532951
144399,47861.35400437392
144400,20897.99928929742
144401,53270.76573138255
144402,16642.5776401891
144403,33976.9479817413
144404,47306.57838912863
144405,54593.897733644946
144406,99228.1417743854
144407,104924.12273916659
144408,11805.87118198268
144409,113876.50179682647
144410,32496.087718749546
144411,67842.39860383965
144412,88897.02115913219
144413,32383.205561462888
144414,53813.87762711206
144415,23900.301876297213
144416,49158.97766824382
144417,24862.05004730232
144418,19004.221724426123
144419,132945.863463556
144420,17778.307481881937
144421,14884.744321982469
144422,72159.29781368244
144423,87339.37093547347
144424,84730.82499425493
144425,72868.29865195598
144426,29108.827628325584
144427,53132.790203433986
144428,15475.930713934022
144429,16372.3748602694
144430,885236.037747375
144431,41010.94213486498
144432,26048.40869994328
144433,31793.19368550451
144434,34112.623167535305
144435,47313.82986717209
144436,133820.4914477071
144437,193238.23866310567
144438,15751.261554899631
144439,61045.43052547962
144440,29314.519806803593
144441,20491.478862892665
144442,169715.50845967402
144443,143891.40088986114
144444,314221.48838789103
144445,81273.62626994932
144446,33727.81372214086
144447,33933.627988462664
144448,83104.8531705917
144449,24318.4968828953
144450,26820.675946065472
144451,24822.997005094243
144452,25942.912683719478
144453,27630.4850255145
144454,41781.91374493157
144455,735904.2057174367
144456,229956.02251553704
144457,36802.74387282033
144458,14183.632938183913
144459,273848.63171936816
144460,31308.773264177107
144461,32640.139044538806
144462,60297.82491050931
144463,340440.42431118916
144464,67442.27300152299
144465,11314.068034116537
144466,73888.87728834589
144467,414672.62656905444
144468,170527.68367688468
144469,37550.32060033788
144470,226731.81829189186
144471,34697.860640689294
144472,508277.3993940051
144473,103830.20387618679
144474,223504.688306354
144475,10730.67669595427
144476,15992.5502552972
144477,39839.342676824774
144478,155058.3492251191
144479,58949.44722340294
144480,47261.21280867125
144481,114895.85702554071
144482,24031.88347450164
144483,23295.102652526217
144484,75104.5125106976
144485,419434.5049322851
144486,24199.74108743026
144487,53715.77722809855
144488,337248.75415675115
144489,35652.93274322925
144490,145006.0628542158
144491,36620.27260398971
144492,110159.065264212
144493,25515.05738096052
144494,285261.7295427129
144495,18892.99344302938
144496,27591.718474540052
144497,27541.26973290088
144498,819949.417435257
144499,29405.858048455317
144500,56868.45858602702
144501,13065.040392591343
144502,63527.66753005072
144503,183698.76671960458
144504,35046.80430185996
144505,35777.23057476674
144506,29692.640781665017
144507,55119.66787910871
144508,27599.192021094605
144509,11840.993329520268
144510,35222.41129568555
144511,200889.42679752494
144512,124841.3324733499
144513,43484.40519010491
144514,30487.0833551324
144515,544551.5945542754
144516,113219.70259958533
144517,53657.08161469124
144518,178731.24535764538
144519,144100.85843357144
144520,65733.79965569916
144521,22450.551576055488
144522,117959.51362360023
144523,304320.57472669176
144524,42638.46032515681
144525,26239.809909919677
144526,107171.72571238721
144527,56449.574640007566
144528,19783.40615528127
144529,277971.16888096894
144530,313619.133069235
144531,21095.152444283627
144532,117706.09356038272
144533,145119.58712514644
144534,51776.327265155945
144535,12135.818721873831
144536,153192.50988967766
144537,75345.06374203762
144538,63789.02187518651
144539,113659.4358095353
144540,170426.5649070613
144541,48223.619794931976
144542,33828.873962108315
144543,23497.172565840905
144544,47795.2288025049
144545,194426.404839651
144546,284211.04780294053
144547,35692.39939661873
144548,149035.7069127471
144549,74220.2037381921
144550,16293.0723891992
144551,84684.25402794628
144552,169872.36887650556
144553,43601.2620056242
144554,277274.354928638
144555,18383.52019247922
144556,20386.925730170944
144557,25921.938166260923
144558,40769.86345443252
144559,934296.4703707838
144560,201141.98792787892
144561,154481.11409324867
144562,82278.70532772539
144563,52772.58792944005
144564,51299.48298963913
