Instance,Income
149389,197679.89071508148
149390,15001.690479318324
149391,59222.95687287189
149392,76064.27917884731
149393,118175.77828589527
149394,83250.99208284136
149395,83674.2955218663
149396,65278.12381176631
149397,92063.69340004877
149398,19671.056108447377
149399,85285.2103046127
149400,114986.70488875186
149401,174747.86875191674
149402,29165.552234598843
149403,19302.30329351735
149404,114703.40043477874
149405,23435.90813581819
149406,63354.02089997988
149407,73370.63343732295
149408,54452.92804870364
149409,43144.260460876314
149410,81894.91528041371
149411,19567.87534580027
149412,345933.34321230545
149413,61862.72363947824
149414,31175.829250230676
149415,128631.75319435875
149416,17407.398141854865
149417,324249.0737508421
149418,20359.842557895387
149419,41257.148964516986
149420,107338.19580436594
149421,25744.568204350646
149422,26371.433780467014
149423,33375.90458055786
149424,55580.079643543664
149425,55654.61292434281
149426,43659.229719361676
149427,33178.65769812169
149428,148162.10558079343
149429,41812.257695039894
149430,37208.09876533379
149431,26922.475165227184
149432,68120.72131126607
149433,19444.216979160505
149434,244433.10167349005
149435,24029.56975080968
149436,33665.65901095322
149437,113336.52534840336
149438,93399.77411710026
149439,18097.674253177163
149440,133707.21553593292
149441,48566.9226614209
149442,106619.70381112988
149443,31955.890533331247
149444,73188.08438890247
149445,32223.725781400943
149446,21544.157283073964
149447,11990.018381355716
149448,80547.19885600737
149449,21515.629579714103
149450,31068.338243648628
149451,25293.830414700784
149452,127447.96659527204
149453,47980.134399700604
149454,22035.703995078224
149455,14136.588669601393
149456,85702.07120138603
149457,76486.31587608482
149458,11320.362801585436
149459,105634.21857075747
149460,148591.51055958873
149461,342836.737474835
149462,36620.00855899376
149463,188716.9984750281
149464,47984.57932710803
149465,73782.38022251267
149466,90320.34928409016
149467,23412.829901165733
149468,137148.06117928465
149469,106882.07214398588
149470,163600.1772291145
149471,81789.82899922726
149472,338997.5874527081
149473,14719.221137437711
149474,51041.34025099145
149475,12884.590721712557
149476,82763.43737467525
149477,42623.01570375417
149478,39474.80947370061
149479,32353.24365441844
149480,182168.83539291966
149481,502735.52089491737
149482,21464.968253536877
149483,29621.68149683721
149484,114359.85977360539
149485,536799.4328661076
149486,287093.0109751534
149487,29288.399681528197
149488,14234.444048953328
149489,22660.48226226641
149490,105792.78229984627
149491,40322.6397467708
149492,174319.72902959023
149493,229587.9519403554
149494,80262.93604921582
149495,15916.870066851574
149496,89449.86787481119
149497,58219.09980451828
149498,94192.6818650523
149499,37017.92582070843
149500,5895.442181296578
149501,124526.72426646993
149502,66623.9028690827
149503,249139.4906826773
149504,800615.5605175396
149505,22735.876887765033
149506,281096.5322854802
149507,217273.65403165703
149508,109176.05842018599
149509,1540865.5338998078
149510,67047.40727197038
149511,267829.0022122297
149512,59228.71560227395
149513,120186.14332771339
149514,46156.5981168282
149515,37812.81815295493
149516,95799.04868947627
149517,45390.603120895226
149518,27595.560355928348
149519,101426.88692696001
149520,28448.125909086048
149521,337618.59515349165
149522,22190.47903650514
149523,102749.4927896271
149524,148738.35146791078
149525,62528.0130610774
149526,142377.09038230235
149527,39694.163601655775
149528,99818.96238476796
149529,66019.57606627821
149530,15603.178642976929
149531,67517.33786218874
149532,150191.53213019666
149533,24482.24223111674
149534,111245.68520012185
149535,153182.81711569906
149536,227652.02555822232
149537,69326.59590047295
149538,86403.7407028251
149539,28475.67207738363
149540,397021.8601296658
149541,21624.078149262044
149542,302530.71523101296
149543,21032.58536792304
149544,41841.84437834619
149545,276581.8357307549
149546,61301.40529439913
149547,69978.50183368952
149548,42717.493462737664
149549,218168.95162352233
149550,45877.25166798228
149551,246546.63744611197
149552,25681.694457803213
149553,104521.12318555547
149554,42075.72945634318
149555,15437.202082722228
149556,19996.554971753674
149557,15813.397043936071
149558,22150.730635725853
149559,27070.07366702385
149560,58816.70394703644
149561,35718.80405682047
149562,22664.35044994799
149563,31885.8905613916
149564,83452.06904951294
149565,47524.56877906519
149566,334653.9268344454
149567,232427.89951452898
149568,208414.51959609144
149569,61835.85992168958
149570,184869.2095286927
149571,140861.76561893857
149572,115760.77650298602
149573,40218.87952205897
149574,80486.71724468855
149575,398245.5998032693
149576,12063.487025877052
149577,255569.4638185102
149578,140394.23734904232
149579,10320.229089296643
149580,15319.590471675641
149581,239288.46410171632
149582,22495.383704117565
149583,291737.723474702
149584,122792.36633736995
149585,92019.47020575685
149586,23967.247555880436
149587,114743.46032595057
149588,59159.196715497
149589,40988.43489939766
149590,32251.045345558643
149591,108748.13743428643
149592,18827.168870826266
149593,442772.45159794966
149594,388613.70986498205
149595,22341.205835652643
149596,94095.23222909175
149597,205124.28689106955
149598,32079.05881441928
149599,62282.82031960975
149600,69754.28654862219
149601,66643.74194497876
149602,41181.29234471253
149603,21978.53124105397
149604,24564.12561617066
149605,11565.539600618142
149606,17091.82189204986
149607,166753.18955598574
149608,11389.272142255053
149609,43870.24937774746
149610,27392.830634782746
149611,15024.32973694908
149612,36365.691176999164
149613,59045.98291024646
149614,59610.561362109846
149615,35071.3851834479
149616,269987.88200842426
149617,30337.76690204139
149618,28200.378037318234
149619,150288.4869240714
149620,90386.01035481627
149621,19567.31273766407
149622,50451.025581292226
149623,14644.311021905372
149624,156146.79655584326
149625,12168.538065550301
149626,35126.131666862115
149627,24616.879660620878
149628,144842.70483578366
149629,113127.41585745629
149630,128855.00971214999
149631,50020.018421497734
149632,14033.178184865716
149633,223119.80346263756
149634,24847.139414999223
149635,71884.1195495793
149636,21442.602700479958
149637,23703.664313008245
149638,118927.10917193357
149639,55772.7460175739
149640,56013.0952690643
149641,14320.442774902647
149642,55247.75138477773
149643,52694.90278398966
149644,291083.82521174126
149645,30223.332281448133
149646,39514.831043889826
149647,66487.75496409416
149648,40591.61095255728
149649,62672.08938510328
149650,7816.948394155036
149651,18343.829490677905
149652,139292.64534661444
149653,26983.563610117686
149654,69721.5827012511
149655,38534.18725831103
149656,42882.22010099481
149657,48438.51966956365
149658,20018.01782684603
149659,30032.182935006032
149660,45381.98940337251
149661,84304.6967488438
149662,15372.285876724984
149663,62307.26208152781
149664,97872.44030669302
149665,40398.2195147739
149666,78489.4328394156
149667,149766.31603813957
149668,13490.184598312702
149669,416589.87115173484
149670,461922.45771848556
149671,85235.10828498543
149672,22122.830570643135
149673,39178.71838124728
149674,12526.572274525972
149675,10309.606793768202
149676,26193.434139701825
149677,12442.452549238624
149678,50228.89181693954
149679,16318.00389718009
149680,287416.10388743685
149681,83020.45209847564
149682,242730.7025865652
149683,131619.52165039824
149684,86732.47841290837
149685,1154773.8811297014
149686,19380.498336950302
149687,41936.39108667025
149688,139923.8624028562
149689,97504.52385571887
149690,108864.42475449484
149691,47582.163153125424
149692,153308.50507817935
149693,22291.152463657956
149694,58379.49229873445
149695,62114.939266592075
149696,383064.4799605751
149697,84273.19014277258
149698,106684.60816016297
149699,222431.33067936086
149700,15665.211070154422
149701,112365.85016183912
149702,56832.742441934926
149703,106372.63792710152
149704,207720.27322923404
149705,39791.13868516993
149706,43021.64507532852
149707,397256.94225088874
149708,46873.74901064695
149709,41987.18923857265
149710,113253.95796817026
149711,40121.515516531195
149712,34509.68077285866
149713,92201.02660417836
149714,21857.02266650723
149715,13017.692418302859
149716,16803.3006915097
149717,73848.67887032217
149718,164842.54586493768
149719,31314.644535625437
149720,19251.272379999034
149721,148429.1721481537
149722,150682.67968472227
149723,27096.703259891874
149724,1248674.1924961049
149725,25545.552718010935
149726,20079.818967525563
149727,120273.53661018013
149728,43411.47263997043
149729,73690.45876108641
149730,43995.06758166766
149731,22728.70233891599
149732,35244.04181417733
149733,454677.806579406
149734,108884.21537213628
149735,67546.44672947546
149736,122251.42311195865
149737,19033.799370481996
149738,101912.21110842082
149739,51259.85690732915
149740,121870.83740908529
149741,31991.793075200112
149742,1312218.7152473202
149743,273616.9780698763
149744,169707.897923754
149745,19776.218043274013
149746,44606.852100732875
149747,109822.91993513702
149748,63895.35913044597
149749,15224.369550305548
149750,136635.88202723756
149751,102583.5832814536
149752,19360.720612005694
149753,42802.03916519346
149754,10334.714686352527
149755,12480.84740938112
149756,11025.001122514137
149757,97808.69308845417
149758,23416.908148158895
149759,130118.41392217865
149760,129269.80537414519
149761,264332.0158495027
149762,110665.54826962414
149763,156569.79028511274
149764,75110.53884208988
149765,58703.887578121554
149766,84206.82064375728
149767,37976.19817528177
149768,70572.05550833105
149769,29912.438992318
149770,58033.50290905296
149771,35863.932220547234
149772,49628.591377790704
149773,14667.351456984059
149774,154978.50607620453
149775,92199.85506668425
149776,122842.99730260167
149777,22073.730226339798
149778,28999.06270868786
149779,160099.15292416437
149780,2066.422913285685
149781,366836.66469899594
149782,32216.391909620554
149783,114081.61615779439
149784,40393.87918355071
149785,39375.91783433805
149786,127919.49548622756
149787,137571.250895875
149788,39158.45774572602
149789,64730.47109922619
149790,147421.9343685246
149791,26102.468273408405
149792,93775.78058020843
149793,132111.1256248239
149794,182566.75091121247
149795,82874.22325033873
149796,68095.77989469397
149797,128229.30555152216
149798,59870.719228196715
149799,83036.09063587671
149800,71038.25254397797
149801,29464.767175841596
149802,41548.35605996215
149803,30660.40563135555
149804,29023.642461595184
149805,15196.660488302145
149806,41166.56049643361
149807,41723.949635334095
149808,360449.00656459027
149809,34065.863500134976
149810,38853.79928875758
149811,50025.14844094764
149812,71540.81015582754
149813,89614.14093779073
149814,47683.655486471565
149815,72472.31999917142
149816,49727.24339376702
149817,17267.62955906525
149818,306744.7241480475
149819,71202.20655659723
149820,187923.51670084902
149821,58764.62108517838
149822,315715.59513711464
149823,97532.49538086576
149824,331501.509707755
149825,45942.07901760913
149826,38659.243740791346
149827,11314.534607172202
149828,29623.601592805877
149829,56383.75822254161
149830,48036.415454034664
149831,17635.54014077249
149832,474827.3925911513
149833,145057.0552970772
149834,91425.5921540238
149835,295578.13345388166
149836,142913.3454947379
149837,103084.50568402045
149838,40727.97055913248
149839,49920.42275155672
149840,142923.8839248896
149841,39258.21463522451
149842,29766.23052114544
149843,24259.841299386917
149844,22522.590425680188
149845,89595.64335513952
149846,20665.973203217858
149847,53637.3356938001
149848,32426.422424166096
149849,20835.400914886868
149850,146699.15040269733
149851,58371.12488359607
149852,77589.17202277867
149853,19637.73149939264
149854,98807.23947151392
149855,48511.66644893872
149856,159732.28599367142
149857,15064.058213523153
149858,35074.46870929814
149859,94212.20763431676
149860,50891.887128136244
149861,14431.084525376542
149862,12866.737961102832
149863,55033.392890302974
149864,39886.51533524624
149865,18952.8056265943
149866,57999.44584456873
149867,24195.981656677974
149868,121164.46922410326
149869,24268.345590716173
149870,24135.78566420732
149871,248303.03699150062
149872,16040.524195458976
149873,27717.459173689138
149874,142284.5520062535
149875,64981.942399200045
149876,199337.36673209828
149877,117218.22085205947
149878,716336.18455066
149879,25288.124484611475
149880,54464.21775485907
149881,149598.58063204976
149882,320760.2438893871
149883,21216.104025938468
149884,105852.91616937073
149885,14397.276390464047
149886,310313.22265545174
149887,18564.490566579858
149888,23508.776008927933
149889,233604.15418564845
149890,80099.2602605967
149891,51148.15462115526
149892,41544.42584263776
149893,20262.364017342454
149894,43776.465788631904
149895,15369.220581919824
149896,34822.57216956693
149897,93614.65864446471
149898,24492.757536587455
149899,203037.64465852163
149900,23071.803357894834
149901,23257.90474529663
149902,90319.11806759272
149903,16745.04232825708
149904,284789.9319520989
149905,15260.374161387463
149906,54945.65153793241
149907,13154.861034733309
149908,214929.31230787176
149909,124559.49289427689
149910,11432.481837391875
149911,10234.45540576853
149912,41407.49411916688
149913,40233.6820784627
149914,49898.21133979189
149915,68408.11961579716
149916,127523.7981520286
149917,38846.18441449712
149918,19928.5833277338
149919,58560.422397167014
149920,123297.77315106342
149921,24632.19597070738
149922,56872.98605803197
149923,80749.55140428474
149924,57312.74613246467
149925,67643.82920253299
149926,56998.67896007882
149927,866922.4695252622
149928,88640.50430935515
149929,40551.07772201495
149930,573095.609354819
149931,23630.651898750933
149932,13189.922432525755
149933,20820.61963363541
149934,53431.54381337726
149935,226195.93888349173
149936,14076.147732187846
149937,21654.580363520246
149938,80969.36476956925
149939,15377.987279201789
149940,80245.9757644094
149941,59296.91312679003
149942,64238.299525748895
149943,98233.94458934294
149944,43999.33343572836
149945,23751.914538010984
149946,848208.4432327138
149947,194387.75034138627
149948,29591.55160007791
149949,43523.68352875125
149950,25388.709840880947
149951,133574.90481126859
149952,21516.131708680783
149953,16200.529248625855
149954,52412.89552440987
149955,144476.61053500563
149956,29170.970348997726
149957,37703.4856048036
149958,304438.9542219054
149959,63843.50386760832
149960,37109.721320553304
149961,129878.9642531741
149962,108404.72316309187
149963,54337.10363199203
149964,16280.354421084301
149965,42838.0953936946
149966,184642.98018857205
149967,58438.102758807654
149968,13159.39037373018
149969,366131.3824518577
149970,175176.77715928154
149971,112543.47317729404
149972,49263.6144989838
149973,80706.39782712358
149974,987430.0837511916
149975,116545.844552749
149976,11247.298848627659
149977,161060.04346775272
149978,61196.15513062643
149979,26813.30775800031
149980,21036.46158740026
149981,19916.26801542227
149982,130669.12788193062
149983,14563.43799529229
149984,68204.94725078659
149985,23292.30557905065
149986,38086.21423355999
149987,21709.651756470037
149988,50925.2158769351
149989,45138.141150032876
149990,208560.868552114
149991,41267.61871687456
149992,41394.592381136354
149993,135097.07680330932
149994,21774.78571684165
149995,529670.7455571796
149996,35585.590980657
149997,21021.086674455564
149998,16966.37713804179
149999,14648.124479895072
150000,33666.89420833257
150001,58132.455985025816
150002,82948.94208196765
150003,16224.884775863298
150004,21885.346932614233
150005,24296.272995317806
150006,60258.313077905266
150007,27617.555956510823
150008,66490.95826033453
150009,18460.636908525226
150010,28171.522264037496
150011,97040.27549188945
150012,15234.123945637268
150013,26322.318066590207
150014,24902.970747294617
150015,119457.26210543465
150016,171832.0712936067
150017,69066.41498639107
150018,29219.437678226244
150019,19356.961219510962
150020,103516.58765546618
150021,22699.92987352974
150022,71916.79001043332
150023,190669.9842345557
150024,619328.0911100983
150025,447248.5200610974
150026,31912.84936388898
150027,258721.96703506357
150028,54690.0564017721
150029,22532.02912030841
150030,439869.65314163157
150031,37265.54024145841
150032,81409.2604025054
150033,250838.43109858016
150034,20166.384173602368
150035,41763.06426087562
150036,35307.01951002727
150037,112025.56564497175
150038,94115.38173006526
150039,85613.9648418491
150040,202360.37994421643
150041,88775.22857800432
150042,16717.834078425374
150043,176691.58042248644
150044,26113.58089093038
150045,686289.4616797764
150046,60766.15723869622
150047,26585.919363303783
150048,74625.10897171871
150049,14707.176724492341
150050,497615.8007776834
150051,26726.603357099906
150052,191340.79244826973
150053,346348.9595298628
150054,55810.57304400218
150055,21108.209596701443
150056,72928.16002526096
150057,17791.84950773578
150058,11690.013769145082
150059,25415.011698689686
150060,66399.93023776035
150061,636873.078350882
150062,133481.57501426374
150063,33668.44782620068
150064,21093.86236306163
150065,129369.92064804185
150066,7157.4425464924125
150067,33161.689325438434
150068,80570.90179423969
150069,229709.63780034828
150070,17281.585179750065
150071,168714.75557443325
150072,97331.54207750493
150073,366334.21077258186
150074,459544.8706777434
150075,92186.1875117614
150076,109584.03796038203
150077,23713.14147307481
150078,275456.3117640123
150079,110824.94879594822
150080,31576.120005269866
150081,37705.779989079536
150082,18190.452173348465
150083,31688.053192352563
150084,28477.685326019022
150085,56493.95890040642
150086,22451.90935889652
150087,47973.43452017712
150088,90096.86059174774
150089,159902.91443700038
150090,50848.74767800814
150091,25653.161804272582
150092,47147.82891917943
150093,42306.485660088954
150094,25804.127859336033
150095,66913.9182082415
150096,160750.31429973486
150097,87460.82078569599
150098,363512.3634001666
150099,173878.24899368052
150100,26388.620388856678
150101,36460.62216820608
150102,126897.7906135828
150103,30426.17533970274
150104,9901.352254397772
150105,41246.629628951174
150106,70323.44124723047
150107,114722.58444465107
150108,28669.775760760203
150109,102073.11955341835
150110,16706.331530083782
150111,197266.54991489518
150112,163233.6191135817
150113,12602.71019815633
150114,98052.41615975426
150115,27307.209686483548
150116,10326.81760353929
150117,341709.5059898384
150118,262404.4739000363
150119,27650.83602924532
150120,72779.08370711746
150121,8296.717424192528
150122,302724.44551615877
150123,13860.803700147344
150124,21861.947987531563
150125,333099.54130104237
150126,47936.50608422852
150127,84470.0900617404
150128,260854.10242467272
150129,41931.69515743914
150130,352310.2620841017
150131,126897.70875186769
150132,13076.18334794348
150133,29977.9439590958
150134,96772.74301115863
150135,6515.452358372996
150136,27372.167365586734
150137,29246.935846087785
150138,21885.90102237426
150139,44026.51544818547
150140,29787.529730330898
150141,84227.15175466661
150142,19404.70544391945
150143,60255.35418936056
150144,317671.2209125995
150145,608010.6896941742
150146,41345.161806864715
150147,12579.938832713355
150148,40039.62198152198
150149,26364.30056422797
150150,18741.94975345154
150151,15879.646221436475
150152,194482.27755561957
150153,26177.571219960966
150154,58115.27235579039
150155,79918.31960108383
150156,38708.31692088099
150157,527312.9742288145
150158,21644.85942921771
150159,48277.463589102
150160,248045.8267554305
150161,30036.498043678053
150162,39786.52115032693
150163,22955.730740298935
150164,17814.100321044378
150165,15527.526562799141
150166,15932.598237463333
150167,20347.38970163262
150168,36272.41233080453
150169,40591.19673909063
150170,98741.5571226885
150171,18901.540908673116
150172,47125.9295686753
150173,333800.17063559964
150174,21690.35728070501
150175,125819.65172902407
150176,39508.80783614591
150177,108487.63564368163
150178,20650.091609103103
150179,45396.157861009924
150180,85656.69026585267
150181,43800.698280317454
150182,26563.824032946668
150183,50141.046382178574
150184,24747.563189514116
150185,54332.25750148971
150186,29112.704292735
150187,27407.746130549054
150188,27141.941747397006
150189,11488.669845029819
150190,275656.3447742815
150191,147867.5170049502
150192,37023.51589536299
150193,69032.96171897041
150194,76987.75007135862
150195,164914.63318768388
150196,62878.88244971229
150197,132554.2122050512
150198,301219.897811673
150199,97910.36119192881
150200,138006.31261639312
150201,31216.892897146878
150202,224080.12996035654
150203,22735.15565250481
150204,28402.84418061893
150205,11680.140694539181
150206,19010.82760623884
150207,152945.54323410077
150208,28636.853696132384
150209,51526.08392002634
150210,103991.53013882076
150211,28676.41700090183
150212,82971.0501721008
150213,329246.17286400456
150214,17722.512348739325
150215,51860.06925236828
150216,86479.59683833642
150217,48447.634022195154
150218,481361.9853817012
150219,174845.83122098717
150220,230280.7775912283
150221,27710.7910765425
150222,19857.556992904072
150223,13333.637826270617
150224,14589.198423913118
150225,190980.5620716293
150226,163578.83437091083
150227,28022.124363202987
150228,41063.97902913693
150229,194016.4263860451
150230,177023.02311410272
150231,41063.372164677494
150232,266793.53729049163
150233,38862.42606065176
150234,19377.34265332764
150235,18377.53104795554
150236,65875.88411553125
150237,32797.03865203924
150238,38102.27548914742
150239,37016.63500450368
150240,182482.94509681137
150241,33698.5255329476
150242,22600.433163174683
150243,19944.29746942544
150244,37737.95447825292
150245,587005.754941302
150246,39164.213296950285
150247,84771.6946942684
150248,143422.9554022433
150249,499013.30466914707
150250,12841.70221475969
150251,37765.261078770905
150252,158441.93145864343
150253,548788.5685639749
150254,60900.27958768245
150255,165843.42281660673
150256,336143.9514248543
150257,122669.76023112533
150258,53373.640680585835
150259,19762.28281680478
150260,51337.08982055038
150261,45702.18792068825
150262,39520.600131386906
150263,572944.4601229283
150264,31928.922944670056
150265,88280.70903048273
150266,34863.40151036183
150267,27487.977763548733
150268,55669.05617603052
150269,36854.30790066911
150270,156138.27039450317
150271,13996.273210146208
150272,73042.73749182776
150273,15507.065122511583
150274,51289.15049645858
150275,30779.257556271117
150276,22126.93863697603
150277,131026.71192370304
150278,130673.2245569708
150279,71360.82559281566
150280,56370.504941894236
150281,10647.947955573349
150282,31349.220081101936
150283,66624.66198889323
150284,37226.63663511027
150285,21870.628091677932
150286,115043.21574180765
150287,45314.21201834607
150288,16403.299808144522
150289,11694.034563618727
150290,119148.19467428491
150291,55650.187992439365
150292,34317.03154079943
150293,47762.2634618036
150294,71163.25815808825
150295,99771.5380663239
150296,21975.52927399172
150297,184561.73767144536
150298,26026.429861003075
150299,41583.689479167806
150300,94619.16963993841
150301,239745.53074725025
150302,324605.9296093524
150303,24947.332884826752
150304,270681.1421979794
150305,25951.40548772469
150306,58879.04731672465
150307,91653.10508594253
150308,40375.344020399876
150309,16387.534299317602
150310,19005.334435152658
150311,84246.49665223819
150312,258651.92161702004
150313,260726.35002545055
150314,89616.71632858067
150315,21688.986553125902
150316,21880.985960752212
150317,22764.45748243944
150318,129340.09528625649
150319,20958.730435376434
150320,25956.845322891135
150321,110590.87713591561
150322,341895.7371713969
150323,287373.2283267587
150324,218467.2996067378
150325,32393.06496443735
150326,190091.16556329076
150327,38705.475296246776
150328,116600.23525057767
150329,13319.994381839391
150330,15567.98964260221
150331,26315.496273260324
150332,13121.695375552292
150333,22891.40885324447
150334,38486.870950537465
150335,26098.784144013156
150336,23603.62176102292
150337,324158.53762267175
150338,127908.82354033223
150339,146124.14866443828
150340,107559.44029494975
150341,23202.870898416902
150342,34105.0200703804
150343,34315.48931269673
150344,33717.99564699049
150345,58499.03984611356
150346,100011.5407538924
150347,32534.172813749825
150348,29102.900456565632
150349,15115.975069650262
150350,56576.53646902642
150351,144403.6877958737
150352,180311.07760952818
150353,26379.036253361355
150354,48645.06971222051
150355,146638.91392241413
150356,16926.05493699179
150357,21199.258079021944
150358,291968.7102704015
150359,15617.348825261748
150360,117072.32060750923
150361,27066.02248643405
150362,128982.4780458342
150363,162576.366669514
150364,10385.182157918105
150365,97001.38581511262
150366,47560.3371490753
150367,61748.33460181615
150368,250150.08167734166
150369,103892.38711157413
150370,74887.12625152059
150371,68709.56105936339
150372,14404.09235622091
150373,116452.5293062084
150374,505380.9602363944
150375,280866.2305727312
150376,175149.66618408365
150377,62145.42699951922
150378,366959.2805047013
150379,30886.518322849493
150380,22276.630967471567
150381,7090.925898970126
150382,40318.84376953181
150383,12183.707222174724
150384,46192.06682117866
150385,30220.907289527724
150386,24007.08637105685
150387,218945.7540494176
150388,64288.687834913835
150389,64000.61758134735
150390,307300.143393121
150391,91951.41291621789
150392,22131.284947838587
150393,185503.43852938336
150394,26589.274424909006
150395,219465.14354687932
150396,33101.13837117805
150397,54064.901234311714
150398,80715.4830718609
150399,143833.19083404494
150400,51662.23884024666
150401,15079.748294218864
150402,132706.7804128738
150403,47674.50136181069
150404,41597.18960432601
150405,76691.85681575186
150406,239134.7069190342
150407,70328.48394175929
150408,20811.90335234653
150409,28766.021982134826
150410,27407.828174315597
150411,181173.01111874098
150412,49519.09120839002
150413,10801.723383523282
150414,31465.611891204193
150415,19931.32870607204
150416,237354.46296595057
150417,276572.31982651196
150418,1365632.009260401
150419,289834.39378158265
150420,35644.7362738981
150421,21965.81743231949
150422,77312.19954098781
150423,12631.222032362959
150424,142326.07628983544
150425,161843.4903933577
150426,80261.63100257936
150427,30408.239537138215
150428,42194.532917928795
150429,21713.778287689336
150430,17552.889797124604
150431,13316.173815195007
150432,29739.386678819785
150433,63242.75669411013
150434,159217.74317878165
150435,116638.70786935292
150436,214848.32940084726
150437,26531.534879190436
150438,107802.48257328838
150439,47494.28681174874
150440,20971.671590548147
150441,37511.398122325154
150442,22631.615087422404
150443,129033.0913890633
150444,19931.94070185937
150445,101770.47212933625
150446,17573.384147309625
150447,290612.5030366043
150448,33045.358264002134
150449,141519.37084910192
150450,119074.02000518252
150451,74996.81021684597
150452,91272.57581414485
150453,52086.47127383557
150454,90203.1617367254
150455,39472.95099135847
150456,38892.51163856477
150457,112469.0490742129
150458,293779.7821364362
150459,100577.42368883794
150460,110132.60459303964
150461,42369.24281199448
150462,173465.26056304848
150463,18587.83690715987
150464,27728.769833691236
150465,242095.33485244995
150466,20478.788140616085
150467,20093.7036575462
150468,16662.707838689552
150469,23998.201535180917
150470,21428.099667460407
150471,87827.70439478428
150472,18329.392536716972
150473,17029.784347829074
150474,16954.592585044255
150475,48324.47080505269
150476,121487.69763865235
150477,25949.79348981531
150478,18060.612431715028
150479,26110.775940880452
150480,16153.773174839816
150481,184861.17683402137
150482,198638.51192574282
150483,43691.11049206873
150484,115604.2672648593
150485,24487.345608142674
150486,52962.63743229352
150487,223815.34047322703
150488,117154.70963778695
150489,58820.48006285318
150490,39854.4088773089
150491,47275.95901062817
150492,19823.478151133517
150493,54334.92934470055
150494,261579.49419088694
150495,75299.95961719261
150496,34872.438071166616
150497,473959.74576405424
150498,100238.79279856116
150499,65276.119446764904
150500,49953.035039198585
150501,263496.40144132916
150502,41860.573468022245
150503,45107.06387230209
150504,153190.27785677754
150505,51754.6361884371
150506,49164.57806961339
150507,153361.84080792806
150508,97774.89088688353
150509,22257.458967101815
150510,62036.62184211515
150511,107532.03151266713
150512,108506.88421822508
150513,90681.98017952398
150514,195639.85013504908
150515,262992.4935673485
150516,157839.27041434747
150517,224477.4573232625
150518,29009.780347747357
150519,59888.10824572887
150520,225883.43974452402
150521,278136.90446492616
150522,119165.21667062785
150523,51728.022073597305
150524,73296.13209051035
150525,60567.62609970705
150526,67578.27024492157
150527,25571.64913722831
150528,187103.74764515695
150529,65485.26901057694
150530,21670.563448088164
150531,21602.794105664896
150532,23040.24560105772
150533,33993.04985613946
150534,201961.53768357358
150535,159111.80717226825
150536,19317.71216121814
150537,347554.7587873454
150538,60515.45214380021
150539,162320.7606464421
150540,34499.11152971521
150541,14906.44758513259
150542,43288.19098474904
150543,35450.102087172985
150544,540586.4892779962
150545,223438.020959276
150546,20645.587263063517
150547,18700.191405763908
150548,31426.942546721664
150549,15828.549932248447
150550,12430.227584492604
150551,202664.94244398962
150552,178291.718113578
150553,21159.203160160625
150554,163863.6302267006
150555,360565.02281827375
150556,12084.111767199309
150557,30238.407561927328
150558,85861.34275520699
150559,107586.62554303426
150560,134402.53531711246
150561,21584.893385934738
150562,54529.33349442507
150563,63038.39657194249
150564,12498.656361211231
150565,22812.359734781396
150566,56395.043981764444
150567,44835.22512900236
150568,32654.111820453116
150569,17101.433029536518
150570,157832.22313192632
150571,14330.891235285753
150572,243878.6818045566
150573,33784.85315724983
150574,86278.17352526389
150575,196526.96229110894
150576,112990.12883404725
150577,115899.94539943038
150578,199422.80246615273
150579,103717.75880206475
150580,36038.12343878718
150581,29317.543542585925
150582,159421.18879044967
150583,46384.08767459984
150584,27390.961643067494
150585,67148.65239562563
150586,17370.908154424153
150587,51780.4602221708
150588,36536.9589384072
150589,176730.269798719
150590,13766.03338223569
150591,53498.67049574737
150592,12293.338461534928
150593,21680.481973452774
150594,34630.38960945454
150595,114045.60137127862
150596,21349.087055071406
150597,67976.73969454433
150598,61610.27946755201
150599,53388.24066691206
150600,85501.52150325158
150601,81621.05108203256
150602,15708.27465861134
150603,28535.764897974906
150604,401714.55982086365
150605,38003.51130339059
150606,41924.210680000164
150607,118357.6348980939
150608,35173.63913528799
150609,40746.15975018676
150610,49734.20411207917
150611,22585.479526348536
150612,143204.48303957112
150613,79966.1438477647
150614,61594.58814580635
150615,34715.52487896549
150616,53017.892469189144
150617,77109.81152498473
150618,37052.351427421745
150619,111447.32152240771
150620,63550.540603920366
150621,91565.5655230418
150622,271212.56909927155
150623,13418.25264526372
150624,12607.78613262879
150625,36655.996330267415
150626,163224.22310061523
150627,88788.08249513361
150628,71493.90391725537
150629,33543.07318430049
150630,49409.71070626555
150631,25423.46311675366
150632,50131.072321377585
150633,36386.92945671475
150634,23760.71379633715
150635,107388.93243035296
150636,17501.707656871742
150637,68554.13342920192
150638,128803.13970650599
150639,50504.46363935684
150640,24242.505800227955
150641,29417.75435897885
150642,32865.59629118776
150643,51425.42753578446
150644,38077.73729498213
150645,48055.29562819998
150646,558845.2375449594
150647,88869.70761663438
150648,207747.39981885292
150649,69512.11789450659
150650,55403.80249093361
150651,48165.00555849047
150652,159766.64045883968
150653,179394.10078385056
150654,31069.46544889651
150655,32804.8129563855
150656,92003.37582338238
150657,39630.83189735939
150658,14974.55252926461
150659,178561.40488762144
150660,152397.83542511746
150661,42152.70184163098
